CustomerID,Age,Address,MonthlySpend,ContractLength,Tenure,Churn,SatisfactionScore,SupportTickets,ProductUsage,MonthlyDiscount,PaymentMethod,DeviceType,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,ProductID
7305,54,"530 Daniel Rapid
Nelsonville, KS 35079",212.85,12,23,0,3,,29,27.58,Credit Card,Tablet,Laptop,Tier 1,11.15,Credit Card,Female,2,1,Clothing,Single,4,1,12.8,5,4,15,16.69,119
9074,53,"2574 Louis Forest
New Carolynberg, CA 94685",252.88,24,4,0,1,0.0,70,24.1,Credit Card,Laptop,Desktop,Tier 1,8.23,PayPal,Female,10,2,Books,Single,4,1,3.29,4,9,11,18.06,112
8544,40,"088 Richardson Islands
Delacruzberg, WV 87932",215.38,12,44,0,2,,21,7.51,PayPal,Mobile,Laptop,Tier 3,19.33,Credit Card,Male,4,4,Clothing,Married,4,0,9.29,5,9,22,11.69,112
1901,40,"83537 Sutton Ferry Suite 513
Thomasfurt, AZ 96910",165.37,18,7,1,2,1.0,90,4.97,Bank Transfer,Laptop,Mobile,Tier 1,29.78,Bank Transfer,Female,7,5,Electronics,Single,4,1,8.08,2,1,8,2.46,109
8634,33,"6134 Wall Trafficway
New Christopherport, NE 23765",105.05,6,36,1,1,4.0,12,9.51,PayPal,Tablet,Mobile,Tier 3,9.91,Bank Transfer,Female,9,4,Books,Married,3,1,14.76,1,3,1,10.22,104
984,48,"Unit 6747 Box 3287
DPO AP 49446",120.65,12,40,0,3,2.0,92,9.47,PayPal,Tablet,Desktop,Tier 3,3.6,Credit Card,Male,4,3,Electronics,Married,5,1,5.85,4,4,7,3.98,120
6289,58,"018 Brian Turnpike
Mullinsfurt, WY 12457",149.26,24,36,0,1,,93,14.81,Bank Transfer,Mobile,Tablet,Tier 1,3.93,Credit Card,Female,5,3,Toys,Single,2,0,6.62,4,10,25,14.73,104
1303,19,"24097 Mendoza Roads Apt. 724
West Tiffanyview, AS 26823",102.12,18,15,0,4,0.0,71,4.2,PayPal,Laptop,Desktop,Tier 3,7.9,PayPal,Male,10,1,Electronics,Single,2,0,5.44,4,1,30,13.66,120
1174,24,"PSC 1815, Box 1282
APO AA 88044",172.83,18,15,1,3,,30,5.4,Credit Card,Mobile,Tablet,Tier 2,29.63,PayPal,Male,2,1,Toys,Married,5,1,15.89,0,7,22,15.19,115
1658,32,"684 Gonzalez Cove
East Ryanmouth, WI 28141",257.35,24,12,0,1,,79,15.74,PayPal,Mobile,Tablet,Tier 2,17.46,PayPal,Female,5,5,Toys,Married,5,1,12.21,1,7,24,10.69,120
5158,26,"95310 Buckley Harbor
Port Brandonport, VA 24820",44.69,12,36,0,1,,15,20.69,Credit Card,Tablet,Mobile,Tier 1,6.57,Credit Card,Female,1,2,Toys,Single,1,1,16.08,5,1,26,19.57,116
9492,50,"404 Ortiz Flat
Whitemouth, MT 45946",156.96,6,32,0,3,1.0,66,0.03,Credit Card,Mobile,Desktop,Tier 1,22.28,Credit Card,Male,7,2,Toys,Single,1,0,4.24,5,2,26,12.58,111
2311,20,"6866 Michael Extension
Amandaborough, AS 78841",270.58,12,13,0,4,5.0,91,9.69,Credit Card,Tablet,Laptop,Tier 1,23.52,PayPal,Female,7,3,Clothing,Married,5,0,3.94,4,5,27,13.74,108
2102,46,"908 Glass View
Kayleeburgh, MI 49937",47.0,6,8,1,1,2.0,21,17.3,Credit Card,Tablet,Mobile,Tier 2,25.36,PayPal,Female,2,5,Clothing,Single,2,0,13.61,5,7,17,15.56,111
7236,28,"85675 Andrea Mission
Walkerside, FM 61199",137.45,12,13,0,4,,47,20.53,Bank Transfer,Desktop,Laptop,Tier 2,20.16,PayPal,Male,6,4,Electronics,Single,5,1,1.55,3,3,8,10.18,117
6269,53,"1720 Tracey Row
Davidborough, MS 58052",198.56,12,19,1,5,,56,29.17,PayPal,Desktop,Tablet,Tier 3,16.7,PayPal,Male,4,3,Clothing,Married,1,0,14.14,5,3,15,11.36,104
906,35,"PSC 6987, Box 6812
APO AE 04253",174.23,6,45,0,2,2.0,17,7.64,Credit Card,Mobile,Laptop,Tier 3,11.92,Credit Card,Male,3,3,Toys,Single,2,0,12.72,2,6,23,4.03,112
8389,30,"PSC 6085, Box 4000
APO AP 56342",259.55,6,13,0,4,5.0,43,12.0,Bank Transfer,Laptop,Desktop,Tier 3,1.8,Bank Transfer,Male,1,3,Books,Single,2,1,1.67,2,6,10,7.44,115
7539,19,"Unit 3305 Box 5274
DPO AA 90656",34.91,6,1,1,2,3.0,15,26.15,Credit Card,Desktop,Tablet,Tier 3,13.29,Bank Transfer,Male,10,1,Clothing,Married,1,1,16.93,0,4,8,19.58,112
5092,52,"644 Zachary Locks
Jenkinsshire, KS 02296",38.59,6,17,0,4,2.0,61,13.17,Credit Card,Desktop,Tablet,Tier 2,24.92,Credit Card,Female,2,4,Books,Single,3,0,7.99,2,4,11,16.8,114
3224,44,"12984 Mayo Knolls
Theresafort, GA 54730",58.5,6,34,1,3,1.0,24,25.26,PayPal,Mobile,Tablet,Tier 1,26.77,Credit Card,Male,3,1,Toys,Single,1,0,4.52,4,8,27,12.75,103
2261,42,"704 Mack Ranch
West Linda, LA 33861",34.4,6,36,0,4,,38,14.9,PayPal,Desktop,Tablet,Tier 2,15.63,Bank Transfer,Male,7,4,Books,Single,2,0,7.44,5,10,6,10.96,115
3204,38,"149 Owen Inlet Apt. 955
New Kimberlyton, TN 80150",192.73,24,9,0,5,3.0,33,10.25,Bank Transfer,Tablet,Laptop,Tier 3,11.69,Credit Card,Female,1,4,Clothing,Single,1,0,18.65,2,6,23,12.57,104
6109,24,"060 William Flats
Patelport, PW 63454",131.23,18,15,0,4,1.0,47,9.35,Bank Transfer,Desktop,Desktop,Tier 2,23.66,Credit Card,Female,4,5,Clothing,Married,4,0,4.51,1,9,14,3.08,101
1799,39,"52807 Hunt Meadow
Rodriguezland, CT 41974",73.4,6,26,0,3,5.0,42,21.89,PayPal,Laptop,Mobile,Tier 3,1.11,Bank Transfer,Female,6,2,Clothing,Married,4,1,6.73,5,5,7,8.01,107
2646,22,"8891 Brown Square
Hudsonfurt, NJ 37733",222.42,18,47,0,2,0.0,68,8.88,Credit Card,Laptop,Desktop,Tier 1,18.23,Bank Transfer,Male,5,5,Clothing,Married,3,1,17.4,1,2,19,7.8,116
2144,65,"433 Davenport Avenue
North Wendyberg, MA 52536",33.17,18,8,1,2,5.0,11,18.23,Bank Transfer,Desktop,Tablet,Tier 2,14.48,PayPal,Female,4,2,Toys,Married,3,1,12.79,0,5,16,5.41,111
5970,31,"853 Paul Passage
Jimenezfurt, WA 16998",271.24,24,33,1,5,3.0,41,2.95,Credit Card,Mobile,Tablet,Tier 1,22.67,Bank Transfer,Female,4,1,Books,Single,4,0,14.32,0,6,18,10.08,117
7649,24,"28512 Jeremy Cape Suite 403
North Saraside, TX 34663",172.92,6,35,1,4,5.0,95,14.78,PayPal,Mobile,Laptop,Tier 2,26.87,PayPal,Male,2,2,Books,Single,2,1,14.17,0,3,29,15.54,117
7398,62,"3649 Herrera Curve Suite 325
East Crystal, NY 70574",183.26,6,38,1,5,1.0,16,0.07,PayPal,Tablet,Tablet,Tier 2,8.42,Credit Card,Female,8,2,Toys,Married,2,0,4.21,0,4,25,1.37,113
7882,50,"1826 Natalie Village
Lewisstad, IL 11120",38.97,18,8,1,1,4.0,60,17.99,PayPal,Tablet,Tablet,Tier 1,16.27,PayPal,Female,7,1,Clothing,Married,4,0,5.93,2,5,15,4.11,111
4970,25,"6595 Sullivan Oval
Carrollmouth, ND 88084",129.56,18,41,0,5,3.0,10,14.23,Credit Card,Tablet,Mobile,Tier 2,2.4,PayPal,Male,9,3,Clothing,Married,4,0,4.15,5,5,22,14.21,114
5155,50,"97834 Larson Fort Apt. 876
West Johnburgh, HI 41823",267.91,12,2,0,2,3.0,40,22.64,Bank Transfer,Laptop,Tablet,Tier 2,4.1,Bank Transfer,Female,1,5,Electronics,Single,4,0,10.94,4,7,28,5.09,119
5314,49,"Unit 0481 Box 5390
DPO AE 29641",40.59,24,47,1,1,,73,15.32,Bank Transfer,Mobile,Desktop,Tier 3,16.41,PayPal,Male,5,2,Toys,Married,4,1,17.26,1,9,4,9.24,119
9418,24,"451 Debra Lane
South Teresa, GA 12759",267.95,6,33,0,3,1.0,48,19.1,PayPal,Mobile,Tablet,Tier 2,1.61,Credit Card,Male,2,5,Toys,Married,5,0,12.74,3,10,13,19.63,109
844,61,"817 Leslie Ways
Robinsonmouth, WA 84593",105.56,12,3,1,1,5.0,42,1.38,Credit Card,Tablet,Mobile,Tier 2,3.34,Credit Card,Female,4,3,Books,Married,3,0,9.03,0,6,24,11.16,116
1506,40,"688 Allen Motorway
Port Markshire, MA 28186",105.65,12,40,0,5,1.0,42,27.67,PayPal,Desktop,Mobile,Tier 1,29.48,Credit Card,Female,10,1,Clothing,Married,1,1,7.54,5,8,16,3.44,112
2130,64,"8103 Williams Point Apt. 859
Crystaltown, LA 06796",184.07,24,25,1,5,1.0,70,20.52,Credit Card,Laptop,Desktop,Tier 2,24.34,Credit Card,Male,8,3,Electronics,Single,3,0,4.75,0,5,30,14.58,108
8422,64,"4043 Chan Flat
Marymouth, CA 64066",88.06,12,8,1,4,5.0,90,18.03,Bank Transfer,Desktop,Tablet,Tier 2,10.6,Bank Transfer,Female,8,2,Books,Married,5,0,12.08,0,10,21,5.64,114
8552,25,"7290 James Forges Apt. 699
Lake Philip, GU 68668",64.36,6,47,1,1,4.0,81,19.11,Credit Card,Tablet,Mobile,Tier 2,16.48,Credit Card,Female,9,4,Books,Married,3,1,2.88,0,10,25,3.15,115
6934,28,"91608 Drew Village Suite 459
Thomasmouth, KS 26757",166.46,12,7,0,1,4.0,38,23.13,Bank Transfer,Tablet,Laptop,Tier 3,23.65,Credit Card,Female,7,3,Toys,Married,4,1,16.46,4,10,25,6.13,105
2593,20,"1165 Cheryl Highway
Kochville, OH 83718",235.99,24,22,0,1,,84,7.77,Credit Card,Desktop,Tablet,Tier 3,22.06,Credit Card,Male,5,4,Toys,Married,3,0,10.18,3,2,27,4.64,105
2905,31,"5552 Walter Shores
Lake Danielle, TX 31124",149.78,18,20,0,1,1.0,13,27.69,Bank Transfer,Laptop,Desktop,Tier 1,10.42,Bank Transfer,Male,3,1,Toys,Single,4,1,10.08,3,6,7,18.9,111
7464,46,"0113 Wilson Land
North Mariahaven, VT 05274",91.65,18,11,0,3,4.0,77,7.77,Credit Card,Tablet,Desktop,Tier 1,7.87,Bank Transfer,Male,1,5,Clothing,Married,2,1,14.87,3,8,3,4.29,112
41,62,"34844 Berg Road
Alexanderberg, WA 79064",250.37,18,48,1,2,0.0,68,27.69,Credit Card,Tablet,Desktop,Tier 2,24.33,Credit Card,Female,4,5,Electronics,Married,5,0,2.75,2,7,28,18.15,111
2633,41,"36471 Gabriel Place
East Josephberg, UT 73171",88.59,12,24,1,4,,38,8.53,Bank Transfer,Laptop,Desktop,Tier 3,6.31,Bank Transfer,Male,3,3,Toys,Single,3,1,9.8,5,8,16,5.74,119
4965,51,"616 Murray Mill Apt. 682
Kathleenville, LA 39103",91.62,18,27,1,4,0.0,49,0.82,PayPal,Laptop,Tablet,Tier 1,5.14,Credit Card,Female,1,1,Books,Single,3,1,4.32,4,5,2,5.88,117
7559,47,"4188 Joel Mount Apt. 954
Lake Gabrielmouth, DC 81277",185.31,12,3,1,5,1.0,43,10.31,Credit Card,Mobile,Mobile,Tier 3,16.49,Bank Transfer,Female,9,3,Toys,Single,5,1,13.28,3,9,4,13.4,113
4952,27,"3839 William Key Apt. 917
Zhangshire, MH 59101",261.35,24,27,0,3,4.0,75,10.16,Credit Card,Laptop,Tablet,Tier 3,10.05,PayPal,Male,1,2,Toys,Single,3,0,12.25,2,9,11,10.22,104
1219,50,"818 Amy Turnpike Suite 079
Petersport, SD 90469",106.98,6,11,0,5,,71,7.16,PayPal,Desktop,Desktop,Tier 3,20.06,Credit Card,Male,4,5,Books,Single,3,1,9.63,3,1,2,2.83,116
2690,58,"9567 Peterson Crossing Suite 199
New Joshuabury, GA 94476",159.39,12,44,1,5,4.0,56,10.1,PayPal,Mobile,Tablet,Tier 3,28.02,Bank Transfer,Male,10,2,Electronics,Married,3,1,4.44,0,2,14,1.52,102
3659,63,"56624 Rodriguez Orchard
West Michelleton, NM 88481",61.64,6,34,0,3,1.0,68,11.63,Credit Card,Tablet,Desktop,Tier 2,9.93,PayPal,Female,5,5,Clothing,Single,5,0,13.06,2,4,22,8.77,108
